[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri May 16 12:59:55.730 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 12:56:21.940 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 12:56:21.938 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 12:55:29.343 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 12:55:29.341 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 11:57:54.293 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 11:57:54.291 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 11:49:48.712 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 11:49:48.710 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 11:46:14.721 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 11:46:14.719 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 11:45:22.324 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 11:45:22.322 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 10:47:45.871 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 10:47:45.870 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 10:39:41.892 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 10:39:41.890 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 10:36:08.103 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 10:36:08.101 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 10:35:15.504 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 10:35:15.502 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 09:37:39.054 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 09:37:39.052 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 09:29:33.873 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 09:29:33.871 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 09:26:00.883 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 09:26:00.881 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 09:25:08.685 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 09:25:08.683 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 08:27:29.433 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 08:27:29.432 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 08:19:27.056 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 08:19:27.054 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 08:15:54.064 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 08:15:54.062 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 08:15:00.866 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 08:15:00.864 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 07:17:22.015 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 07:17:22.013 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 07:09:20.236 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 07:09:20.234 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 07:05:46.646 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 07:05:46.644 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 07:04:53.247 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 07:04:53.246 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 06:07:14.596 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 06:07:14.594 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 05:59:12.817 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 05:59:12.815 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 05:55:39.427 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 05:55:39.425 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 05:54:46.031 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 05:54:46.030 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 04:57:06.578 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 04:57:06.576 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 04:49:05.598 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 04:49:05.596 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 04:45:32.408 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 04:45:32.406 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 04:44:39.210 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 04:44:39.208 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 03:46:57.758 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 03:46:57.756 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 03:38:57.778 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 03:38:57.777 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 03:35:25.590 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 03:35:25.588 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 03:34:32.390 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 03:34:32.388 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 02:36:50.340 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 02:36:50.338 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 02:28:50.760 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 02:28:50.758 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 02:25:18.571 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 02:25:18.569 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 02:24:25.572 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 02:24:25.570 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 01:26:41.321 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 01:26:41.319 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 01:18:43.940 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 01:18:43.939 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 01:15:11.151 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 01:15:11.149 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 01:14:18.752 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 01:14:18.751 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Fri May 16 00:16:33.502 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 00:16:33.500 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Fri May 16 00:08:37.123 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 00:08:37.121 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Fri May 16 00:05:03.932 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 00:05:03.931 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Fri May 16 00:04:11.533 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Fri May 16 00:04:11.532 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 23:06:26.483 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 23:06:26.482 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 22:58:29.904 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 22:58:29.902 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 22:54:56.714 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 22:54:56.712 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 22:54:04.316 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 22:54:04.314 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 21:56:17.065 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 21:56:17.063 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 21:48:23.085 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 21:48:23.083 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 21:44:49.494 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 21:44:49.492 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 21:43:57.497 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
